STATION,NAME,LATITUDE,LONGITUDE,ELEVATION,DATE,month,day,hour,HLY-TEMP-NORMAL,HLY-TEMP-10PCTL,HLY-TEMP-90PCTL,HLY-DEWP-NORMAL,HLY-DEWP-10PCTL,HLY-DEWP-90PCTL,HLY-PRES-NORMAL,HLY-PRES-10PCTL,HLY-PRES-90PCTL,HLY-CLDH-NORMAL,HLY-HTDH-NORMAL,HLY-CLOD-PCTCLR,HLY-CLOD-PCTFEW,HLY-CLOD-PCTSCT,HLY-CLOD-PCTBKN,HLY-CLOD-PCTOVC,HLY-HIDX-NORMAL,HLY-WCHL-NORMAL,HLY-WIND-AVGSPD,HLY-WIND-PCTCLM,HLY-WIND-VCTDIR,HLY-WIND-VCTSPD,HLY-WIND-1STDIR,HLY-WIND-1STPCT,HLY-WIND-2NDDIR,HLY-WIND-2NDPCT
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-19T03:00:00,3,19,3,39.1,30,50,28.7,12,44.1,1017.7,1005.8,1029.5,0,25.9,29.3,14.7,8.9,7.9,39.3,39.1,33.6,8.8,6.2,327,3.4,8,18.6,2,16.1
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-19T04:00:00,3,19,4,38.7,28.9,48.9,28.5,12,45,1017.7,1005.9,1029.4,0,26.3,29.5,14.1,9,8.5,38.8,38.7,33.2,8.8,10.2,333,3.5,8,17.3,2,15.5
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-19T05:00:00,3,19,5,38.2,28.9,48,28.4,12,43,1018,1006.1,1030,0,26.8,24.9,17.3,8.1,10.2,39.4,38.2,32.5,8.8,9.6,333,3.4,8,19.1,2,17.6
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-19T06:00:00,3,19,6,38.1,28,48,28.3,12,44.1,1018.4,1006.3,1030.4,0,26.9,17.9,17.1,13.6,14.1,37.4,38.1,32.4,8.9,8.5,332,3.4,8,18.9,2,16.1
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-19T07:00:00,3,19,7,38.6,28.9,48.9,28.5,12,44.1,1018.8,1006.3,1030.5,0,26.4,14.3,12.6,13.3,22.8,37,38.6,32.8,9.3,6.7,334,3.2,8,17.4,2,17.4
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-19T08:00:00,3,19,8,40.5,30.9,52,28.7,12,44.1,1019,1006.3,1031.4,0,24.5,14.1,17,16.8,17.3,34.9,40.5,34.5,10.6,5.3,333,4.2,8,18.3,2,17
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-19T09:00:00,3,19,9,42.5,33.1,54,28.5,10.9,45,1019.2,1006.5,1031.5,0,22.5,13,19,14.1,16.8,37,42.5,36.8,11.8,4,331,4.7,8,19.7,2,15.4
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-19T10:00:00,3,19,10,44.6,34,57.2,28.5,10.9,46,1019,1006.7,1031.4,0.1,20.4,12.7,15.2,17.9,19,35.2,44.6,39.4,12,2.9,324,4.4,8,22.4,6,14.4
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-19T11:00:00,3,19,11,46.5,35.1,60.1,28.5,10.9,46,1018.7,1006.8,1030.5,0.1,18.6,12.4,15.9,17.3,19.2,35.1,46.5,41.8,12.2,3.1,311,4.5,8,20.4,7,14.4
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-19T12:00:00,3,19,12,48.1,37,62.1,28.6,10.9,46.9,1018.3,1006.8,1029.8,0.2,17.1,10.2,16.2,20.8,17.5,35.3,48.1,43.9,12.2,3.1,303,4.6,8,20.6,7,16.1
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-19T13:00:00,3,19,13,49.4,37.9,64,28.6,10.9,46,1017.6,1006.1,1029.2,0.4,16.1,10,16.1,14.5,21.4,38,49.4,45.3,12.7,3.6,296,5,8,22.2,7,17.3
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-19T14:00:00,3,19,14,50.3,37.9,66,28.8,12,46.9,1016.9,1005.7,1028.9,0.6,15.3,10,18.1,14.7,24.2,33.1,50.3,46.5,13,2.7,289,5.4,7,19.9,8,18.5
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-19T15:00:00,3,19,15,50.7,37.9,66,28.9,10.9,46.9,1016.6,1005.6,1028.7,0.7,14.9,9.4,14.3,16.5,27,32.8,50.7,47.1,13.3,2.2,291,5.2,8,22.7,6,17.7
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-19T16:00:00,3,19,16,50.6,39,66,28.7,10.9,46.9,1016.4,1005.6,1028,0.6,15,10.3,15.8,13.9,25.8,34.2,50.6,47,13.4,2.7,290,5.7,8,24.7,6,19.2
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-19T17:00:00,3,19,17,49.9,37.9,64.9,28.7,10.9,46.9,1016.5,1006,1028.1,0.5,15.6,10.7,13.7,15.6,22.7,37.3,49.9,46,13,2.2,298,5.2,8,28.1,7,15.7
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-19T18:00:00,3,19,18,48.3,37,62.1,28.8,10,46.9,1016.8,1006.4,1028.6,0.3,16.9,9.5,17.9,13.9,21.7,37,48.3,44.1,12.1,2.2,300,4.3,8,25.3,6,14
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-19T19:00:00,3,19,19,46.6,35.1,59,29.1,10.9,46.9,1017.2,1006.8,1029,0.1,18.5,12.9,14.7,12.7,21.9,37.8,46.6,42.1,10.9,2.4,305,3.1,8,21.4,7,16.1
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-19T20:00:00,3,19,20,45.3,34,57,29.3,12,46.9,1017.6,1006.6,1029.4,0.1,19.8,19.5,20.3,10.2,15.5,34.5,45.3,40.7,10.3,2.4,311,2.7,8,19.8,7,17.1
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-19T21:00:00,3,19,21,44.2,34,55,29.4,12,46.9,1018,1007.4,1029.4,0,20.9,25.2,16.7,9,14.6,34.5,44.2,39.4,10.2,4,313,2.9,8,18.7,7,17.6
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-19T22:00:00,3,19,22,43.1,33.1,53.1,29.5,12,46.9,1018.1,1007,1029.8,0,22,27.6,14.9,9.3,13,35.3,43.1,38.2,9.7,4.2,323,3.1,8,17.8,1,16.7
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-19T23:00:00,3,19,23,42.2,32,53.1,29.5,12,46,1018,1006.7,1029.8,0,22.8,26.6,13.5,12.1,11.3,36.4,42.2,37.4,9,5.6,323,3.1,8,19.2,1,17
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-20T00:00:00,3,20,0,41.5,32,52,29.5,10.9,46,1018.1,1006.3,1029.8,0,23.5,28.6,12.7,9,11.9,37.7,41.5,36.6,8.9,9.1,321,3.1,8,19.9,7,13.7
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-20T01:00:00,3,20,1,40.7,30.9,51.1,29.5,10.9,46,1018,1006.4,1029.9,0,24.3,26.3,11.7,7.1,13.3,41.6,40.7,35.6,8.9,6.7,327,3.2,8,19.5,1,17.4
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-20T02:00:00,3,20,2,40,30.9,50,29.2,12,45,1017.9,1006.6,1029.9,0,25,28.7,14.7,7.5,9.9,39.1,40,34.7,8.8,8.2,326,3.4,8,18.8,7,15.2
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-20T03:00:00,3,20,3,39.4,30,50,29.1,10.9,45,1017.7,1005.9,1029.6,0,25.6,29.2,14.2,8.7,8.4,39.5,39.4,34,8.7,6.5,328,3.3,8,18.2,1,15.7
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-20T04:00:00,3,20,4,38.9,30,48.9,28.8,10.9,45,1017.8,1006,1029.5,0,26.1,30,13.1,9.4,8.8,38.6,38.9,33.5,8.7,9.3,335,3.5,8,17.8,2,15.5
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-20T05:00:00,3,20,5,38.4,28.9,48,28.7,10.9,43,1018.1,1006.3,1030.2,0,26.6,23.8,17.5,9,9.5,40.2,38.4,32.9,8.6,9.3,335,3.3,8,19.7,2,17.4
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-20T06:00:00,3,20,6,38.3,28.9,48,28.6,10.9,44.1,1018.4,1006.6,1030.5,0,26.7,17.7,16.6,13.9,14.2,37.6,38.3,32.7,8.8,8.5,334,3.2,8,18.9,2,16.1
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-20T07:00:00,3,20,7,38.9,30,48.9,28.9,12,44.1,1018.8,1006.5,1030.8,0,26.1,14.3,11.5,13.3,23.4,37.5,38.9,33.2,9.2,6.2,337,3.2,2,17.6,8,17.4
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-20T08:00:00,3,20,8,40.8,30.9,52,29.1,10.9,45,1019.1,1006.6,1031.5,0,24.2,14.3,15.4,17.3,17.3,35.7,40.8,34.9,10.5,5.3,335,4.1,8,18.2,2,17.4
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-20T09:00:00,3,20,9,42.9,33.1,54,28.9,10.9,45,1019.2,1006.8,1031.4,0,22.1,13.9,17.4,14.4,16.6,37.8,42.9,37.3,11.6,4.5,334,4.4,8,19.9,2,14.9
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-20T10:00:00,3,20,10,45,34,57.9,28.9,10.9,46,1019,1006.9,1031.4,0.1,20.1,13.2,14.3,18.1,18.6,35.8,45,40,11.9,3.3,326,4.2,8,21.6,6,14.9
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-20T11:00:00,3,20,11,46.9,36,61,28.9,10,46,1018.7,1007,1030.5,0.2,18.3,12.8,15.5,17.1,18.2,36.4,46.9,42.4,12,3.1,313,4.3,8,20.4,6,14.2
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-20T12:00:00,3,20,12,48.5,37,64,29.1,10.9,46.9,1018.3,1006.9,1029.8,0.3,16.8,10.5,16.2,20.5,17.3,35.4,48.5,44.5,12.1,3.6,305,4.6,8,21.3,7,15.2
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-20T13:00:00,3,20,13,49.8,37.9,64.9,29.1,10.9,46.9,1017.6,1006.7,1029.2,0.5,15.7,10,16.5,14.4,20.9,38.1,49.8,46,12.5,3.6,297,4.8,8,22.4,7,16.7
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-20T14:00:00,3,20,14,50.7,39,66,29.3,12,46.9,1016.9,1005.8,1028.7,0.7,15,-9999,-9999,-9999,-9999,-9999,50.7,47.1,12.8,3.1,291,5.1,7,19.2,6,18.3
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-20T15:00:00,3,20,15,51.2,39,66.9,29.3,10.9,46.9,1016.6,1005.6,1028.3,0.8,14.6,9.9,13.5,16.8,26.2,33.6,51.2,47.7,13,2.7,292,4.9,8,22.7,6,18.2
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-20T16:00:00,3,20,16,51.1,39,66.9,29.1,10.9,48,1016.4,1005.6,1027.9,0.7,14.6,-9999,-9999,-9999,-9999,-9999,51.1,47.7,13.1,2.9,291,5.2,8,24.9,6,19.2
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-20T17:00:00,3,20,17,50.4,37.9,64.9,29.2,10.9,48,1016.5,1006.1,1028,0.5,15.2,10.4,13.2,15.9,22.8,37.6,50.4,46.6,12.8,2.4,298,4.9,8,27.4,7,15.4
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-20T18:00:00,3,20,18,48.8,37,63,29.2,10,48,1016.8,1006.5,1028.4,0.3,16.5,9.5,16.8,13.6,22.8,37.2,48.8,44.7,12,2.2,301,4,8,25.7,6,13
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-20T19:00:00,3,20,19,47.1,35.1,60.1,29.5,10.9,46.9,1017.1,1006.9,1029,0.2,18.1,12.7,14.3,12.4,22.4,38.2,47.1,42.7,10.8,2.2,304,2.8,8,21.9,7,15.1
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-20T20:00:00,3,20,20,45.7,35.1,57.9,29.7,12,48,1017.5,1006.6,1029.2,0.1,19.4,18.9,19.5,11.2,16,34.4,45.7,41.2,10.2,2.4,312,2.3,8,19.1,7,15.9
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-20T21:00:00,3,20,21,44.5,34,55.9,29.9,12,48,1018,1007.4,1029.4,0,20.5,24.5,15.7,9.6,15.4,34.8,44.5,39.9,10,3.8,315,2.5,8,18.1,7,16.4
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-20T22:00:00,3,20,22,43.5,33.1,54,30,12.9,46.9,1018,1007,1029.8,0,21.5,26.3,14.3,10.9,12.7,35.8,43.5,38.8,9.7,4,326,2.8,1,16.9,8,16.8
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-20T23:00:00,3,20,23,42.7,33.1,54,30,12,46.9,1017.9,1006.7,1029.6,0,22.3,25.7,12.2,12.7,11.9,37.6,42.7,38,9,5.8,327,2.9,1,17.9,8,17
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-21T00:00:00,3,21,0,41.9,32,53.1,30.1,12,46.9,1018,1006.3,1029.7,0,23.1,27.5,12.8,9.3,12,38.4,41.9,37.2,8.8,8.9,322,2.9,8,18.4,7,13.7
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-21T01:00:00,3,21,1,41.2,30.9,52,30.1,12,46,1017.9,1006.2,1029.5,0,23.8,25.5,10.9,7.5,13.6,42.5,41.2,36.2,8.8,6.9,329,3,8,19.4,1,16.7
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-21T02:00:00,3,21,2,40.5,30.9,51.1,29.8,12,46,1017.8,1006.4,1029.6,0,24.5,27.8,13,7.8,10.8,40.5,40.5,35.3,8.8,8,328,3.3,8,18.3,2,15.5
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-21T03:00:00,3,21,3,39.9,30,50,29.7,12,45,1017.6,1006,1029.2,0,25.1,28.1,13.8,8.8,9.3,40.1,39.9,34.7,8.7,6.5,330,3.2,8,17.6,2,16.9
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-21T04:00:00,3,21,4,39.4,30,50,29.5,12,46,1017.6,1006,1029.1,0,25.6,28.8,13.5,8.1,10.2,39.4,39.4,34.1,8.7,9.1,336,3.4,8,17.3,2,16.8
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-21T05:00:00,3,21,5,38.9,28.9,48.9,29.4,12,45,1017.9,1006.5,1029.6,0,26.1,22.9,16.5,8.3,10.7,41.6,38.9,33.6,8.6,9.3,336,3.2,8,18.6,2,18.1
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-21T06:00:00,3,21,6,38.8,28.9,48.9,29.2,12,45,1018.2,1006.6,1030,0,26.2,17.3,16.2,12.9,15.3,38.4,38.8,33.3,8.8,8.2,336,3.1,8,18.5,2,16.5
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-21T07:00:00,3,21,7,39.4,30,50,29.5,12,45,1018.6,1006.6,1030.4,0,25.6,13.5,11.9,13.1,22.7,38.8,39.4,33.8,9.3,6.2,339,3.1,2,17.6,8,17.3
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-21T08:00:00,3,21,8,41.3,32,52,29.7,12,46,1018.9,1006.6,1030.9,0,23.7,14,15.4,17.3,16.7,36.7,41.3,35.6,10.5,4.9,337,4,2,18.2,8,18
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-21T09:00:00,3,21,9,43.4,33.1,55,29.6,12,46,1019,1006.5,1031.1,0,21.6,13.6,17.4,13.9,16.8,38.3,43.4,38,11.7,3.3,333,4.2,8,19.8,6,15.1
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-21T10:00:00,3,21,10,45.5,35.1,57.9,29.6,10.9,46,1018.9,1006.9,1030.4,0.1,19.6,13,14.3,16.8,18.6,37.3,45.5,40.6,11.9,2.7,325,4.2,8,21.5,6,15.1
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-21T11:00:00,3,21,11,47.3,36,61,29.6,10.9,46,1018.5,1007,1030,0.2,17.9,12.5,15.2,16,18.8,37.5,47.3,43,12,2.7,312,4.2,8,19.9,6,14.5
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-21T12:00:00,3,21,12,48.9,37.9,64,29.7,10.9,46.9,1018.1,1006.9,1029.4,0.3,16.4,11.1,15.5,19.3,17.4,36.7,48.9,45.1,12.1,3.3,305,4.5,8,20.2,7,15.7
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-21T13:00:00,3,21,13,50.2,37.9,64.9,29.7,10.9,46.9,1017.5,1006.6,1029,0.5,15.4,10,15.5,14.4,20,40.1,50.2,46.5,12.5,3.6,298,4.8,8,21.9,7,16.2
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-21T14:00:00,3,21,14,51,39,66,29.9,12,48,1016.8,1005.8,1028,0.7,14.7,9.7,16.6,16.6,21.9,35.2,51,47.5,12.8,3.1,292,5,7,18.8,8,17.8
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-21T15:00:00,3,21,15,51.5,39,66.9,29.9,10.9,48,1016.5,1005.5,1027.8,0.8,14.2,9.6,14.2,16.4,24.9,34.8,51.5,48.2,13.1,2.2,292,4.9,8,22.6,6,18.3
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-21T16:00:00,3,21,16,51.4,39,66,29.7,10.9,48,1016.3,1005.6,1027.5,0.7,14.2,-9999,-9999,-9999,-9999,-9999,51.4,48.1,13.2,2.7,292,5.2,8,24.6,6,19.1
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-21T17:00:00,3,21,17,50.7,37.9,64.9,29.8,10.9,48,1016.4,1006,1027.7,0.5,14.8,10.1,13.2,15.3,22.7,38.6,50.7,47.1,12.9,2.4,298,4.9,8,26.7,7,15.2
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-21T18:00:00,3,21,18,49.2,37,63,29.8,10.9,48,1016.7,1006.4,1028.1,0.3,16.2,9.5,16.6,13.1,23.2,37.6,49.2,45.2,12.1,2.2,302,4,8,25.3,6,13.3
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-21T19:00:00,3,21,19,47.5,36,60.1,30,10.9,48,1017.1,1006.8,1028.6,0.1,17.7,12.4,13.3,12,23.5,38.7,47.5,43.2,10.9,2.2,305,2.9,8,22.4,7,14.7
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-21T20:00:00,3,21,20,46.1,35.1,57.9,30.3,12,48,1017.5,1006.6,1029,0.1,19,18.8,18.6,10.6,17,35,46.1,41.7,10.3,2.7,314,2.4,8,18.3,7,16.1
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-21T21:00:00,3,21,21,44.9,34,55.9,30.4,12,48,1017.8,1007.1,1029.3,0,20.1,24.2,15.2,10.1,15.4,35.1,44.9,40.4,10,4,317,2.6,8,18.1,7,16.4
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-21T22:00:00,3,21,22,43.8,34,54,30.6,12.9,48,1017.9,1007,1029.4,0,21.2,25.5,13.7,11.8,13.2,35.8,43.8,39.2,9.7,4,326,2.9,1,17.1,8,16.3
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-21T23:00:00,3,21,23,43.1,33.1,54,30.5,12,48,1017.9,1006.8,1029.6,0,22,25,11.7,14.1,12.5,36.7,43.1,38.5,9.1,5.6,326,2.9,1,18.3,8,16.8
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-22T00:00:00,3,22,0,42.3,33.1,53.1,30.6,12,48,1017.9,1006.8,1029.5,0,22.7,26.8,12.6,9.7,12.6,38.3,42.3,37.7,8.9,8.7,323,3,8,18.6,1,14.1
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-22T01:00:00,3,22,1,41.6,32,52,30.6,12,46.9,1017.8,1006.4,1029.6,0,23.4,24.8,10.9,7.1,14.6,42.6,41.6,36.7,8.9,6.5,331,3,8,20.3,1,17.1
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-22T02:00:00,3,22,2,40.9,30.9,51.1,30.3,12,46,1017.8,1006.3,1029.7,0,24.1,27.8,12.5,7.9,11.2,40.6,40.9,35.9,8.9,7.1,328,3.3,8,18.5,2,15.8
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-22T03:00:00,3,22,3,40.4,30.9,51.1,30.1,12,46,1017.6,1006,1029.5,0,24.6,28.4,12.7,9,9.3,40.6,40.4,35.2,8.8,5.6,330,3.2,8,18.2,2,16.9
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-22T04:00:00,3,22,4,39.9,30,50,29.9,12,46,1017.6,1006,1029.3,0,25.1,29.5,12.4,8.6,10,39.5,39.9,34.7,8.7,8.4,338,3.4,8,17.8,2,17
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-22T05:00:00,3,22,5,39.3,30,50,29.8,12,45,1017.9,1006.3,1029.8,0,25.7,24.1,16.3,8.3,10.2,41.2,39.3,34.1,8.6,8.4,337,3.3,8,19.6,2,17.9
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-22T06:00:00,3,22,6,39.2,28.9,50,29.6,12,45,1018.2,1006.8,1030.1,0,25.8,18.3,16.9,12.3,14.2,38.3,39.2,33.8,8.8,7.1,338,3.2,8,18.8,2,17
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-22T07:00:00,3,22,7,39.9,30,50,29.9,12,46,1018.6,1006.9,1030.5,0,25.1,13.8,13.3,12,21.1,39.8,39.9,34.4,9.2,6,340,3.2,8,18.5,2,18.2
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-22T08:00:00,3,22,8,41.8,32,52,30.2,12,46,1018.9,1006.7,1031.1,0,23.3,15,15.2,16.8,16,36.9,41.8,36.2,10.5,4.7,338,4.1,2,19.1,8,18.4
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-22T09:00:00,3,22,9,43.9,34,55,30.1,10.9,46.4,1019,1006.9,1031.1,0.1,21.2,14,17.3,13.5,17,38.3,43.9,38.6,11.6,3.3,335,4.2,8,20.3,1,15
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-22T10:00:00,3,22,10,46,35.1,59,30.1,10.9,46.9,1018.9,1007.1,1030.4,0.1,19.2,13.5,14.8,15.6,18.3,37.7,46,41.3,11.8,2.7,327,4.2,8,22.5,6,14.7
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-22T11:00:00,3,22,11,47.8,37,61,30.1,10.9,48,1018.6,1007,1030.1,0.2,17.5,12.6,15.3,15.9,18.5,37.6,47.8,43.7,12,2.4,314,4.2,8,20.3,1,14.4
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-22T12:00:00,3,22,12,49.4,37.9,64,30.2,10.9,48.9,1018.2,1006.9,1029.7,0.4,16,11.6,15.4,19.2,17.3,36.5,49.4,45.8,12,3.6,307,4.4,8,21.4,7,14.4
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-22T13:00:00,3,22,13,50.6,39,64.9,30.1,10.9,48.9,1017.5,1006.6,1029.1,0.5,14.9,10,16,14,19.8,40.2,50.6,47.1,12.5,3.4,301,4.7,8,23.3,7,14.9
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-22T14:00:00,3,22,14,51.4,39,66.9,30.4,12,48.9,1016.8,1005.8,1028.4,0.7,14.2,10.2,16.5,16.2,20.9,36.3,51.4,48.2,12.6,3.1,297,4.9,8,19.1,7,17.8
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-22T15:00:00,3,22,15,52,39.9,66.9,30.3,10.9,48.9,1016.5,1005.6,1028.1,0.8,13.8,10.2,14.6,15.9,24.8,34.5,52,48.8,13,2.4,296,4.8,8,22.4,6,17.9
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-22T16:00:00,3,22,16,51.9,39,66,30.2,10.9,48.9,1016.3,1005.6,1027.7,0.7,13.8,10.5,16.3,12.7,25.1,35.5,51.9,48.8,13,2.7,295,5.1,8,25,6,18.5
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-22T17:00:00,3,22,17,51.1,39,64.9,30.2,10.9,48.9,1016.4,1006.1,1027.9,0.5,14.4,10.6,13,14.9,23,38.5,51.1,47.8,12.8,2.7,301,4.8,8,26,7,14.8
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-22T18:00:00,3,22,18,49.6,37.9,63,30.2,10,48.9,1016.8,1006.6,1028.4,0.3,15.7,10,16.2,13.5,23.2,37,49.6,45.9,12,2.4,305,4.1,8,25.2,6,13.5
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-22T19:00:00,3,22,19,47.9,37,60.1,30.4,10.9,48,1017.1,1006.9,1028.6,0.2,17.2,12.2,14,12.4,23.3,38,47.9,43.9,10.8,2,310,3,8,22.9,7,14.3
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-22T20:00:00,3,22,20,46.5,36,57.9,30.6,12,48,1017.6,1006.6,1029.1,0.1,18.6,18.6,18.9,10.5,17.8,34.1,46.5,42.3,10.2,2.9,322,2.4,8,18,7,15.5
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-22T21:00:00,3,22,21,45.3,35.1,55.9,30.7,12,48,1017.9,1007.1,1029.4,0,19.7,24.3,16.1,9.5,14.8,35.4,45.3,41,10,3.8,325,2.5,8,17.9,1,15.9
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-22T22:00:00,3,22,22,44.3,34,55,30.8,12.9,48,1018,1007,1029.7,0,20.8,25.6,13.8,12,12.8,35.8,44.3,39.8,9.7,3.8,332,2.9,1,18,8,16.1
